,Source,Block Name,Variable Name,Variable Description,Value,Value Description
704254,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704255,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704256,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704257,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704258,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704259,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704260,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704261,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704262,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704263,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704264,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704265,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704266,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704267,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704268,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,1.0,True
704269,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704270,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704271,EXCEED,antibody_test_questionnaire,a1_27_9,Sudden swelling of the face or lips :  Sep 2020 ,0.0,False
704272,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704273,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704274,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704275,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704276,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704277,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704278,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704279,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704280,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704281,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704282,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704283,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704284,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704285,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704286,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,1.0,True
704287,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704288,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704289,EXCEED,antibody_test_questionnaire,a1_27_10,Sudden swelling of the face or lips :  Oct 2020 ,0.0,False
704290,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704291,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704292,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704293,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704294,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704295,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704296,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704297,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704298,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704299,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704300,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704301,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704302,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704303,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704304,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,1.0,True
704305,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704306,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704307,EXCEED,antibody_test_questionnaire,a1_27_11,Sudden swelling of the face or lips :  Nov 2020 ,0.0,False
704308,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704309,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704310,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704311,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704312,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704313,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704314,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704315,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704316,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704317,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704318,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704319,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704320,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704321,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704322,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,1.0,True
704323,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704324,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704325,EXCEED,antibody_test_questionnaire,a1_27_12,Sudden swelling of the face or lips :  Dec 2020 ,0.0,False
704326,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704327,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704328,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704329,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704330,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704331,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704332,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704333,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704334,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704335,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704336,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704337,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704338,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704339,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704340,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,1.0,True
704341,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704342,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704343,EXCEED,antibody_test_questionnaire,a1_27_13,Sudden swelling of the face or lips :  Jan 2021 ,0.0,False
704344,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704345,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704346,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704347,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704348,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704349,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704350,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704351,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704352,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704353,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704354,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704355,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704356,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704357,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704358,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,1.0,True
704359,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704360,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704361,EXCEED,antibody_test_questionnaire,a1_27_14,Sudden swelling of the face or lips :  Feb 2021 ,0.0,False
704362,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704363,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704364,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704365,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704366,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704367,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704368,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704369,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704370,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704371,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704372,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704373,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704374,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704375,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704376,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,1.0,True
704377,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704378,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704379,EXCEED,antibody_test_questionnaire,a1_27_15,Sudden swelling of the face or lips :  Mar 2021,0.0,False
704380,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704381,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704382,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704383,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704384,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704385,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704386,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704387,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704388,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704389,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704390,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704391,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704392,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704393,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704394,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,1.0,True
704395,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704396,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704397,EXCEED,antibody_test_questionnaire,a1_28_0,Red/purple sores or blisters on your feet  :  Not at all ,0.0,False
704398,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704399,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704400,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704401,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704402,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704403,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704404,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704405,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704406,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704407,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704408,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704409,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704410,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704411,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704412,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,1.0,True
704413,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704414,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704415,EXCEED,antibody_test_questionnaire,a1_28_3,Red/purple sores or blisters on your feet  :  Mar 2020 ,0.0,False
704416,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,1.0,True
704417,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,1.0,True
704418,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,1.0,True
704419,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,0.0,False
704420,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,0.0,False
704421,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,0.0,False
704422,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,1.0,True
704423,EXCEED,antibody_test_questionnaire,a1_28_4,Red/purple sores or blisters on your feet  :  Apr 2020 ,1.0,True
